year,tavi_in_savr,tavi_in_tavi,total
2024,46.80373831775701,6.820253164556962,53.62399148231397
2025,47.18694362017804,8.59033078880407,55.77727440898211
2026,50.9478527607362,10.51776649746193,61.465619258198124
2027,53.39432176656151,12.512953367875648,65.90727513443716
2028,51.54828660436137,16.002732240437158,67.55101884479853
2029,52.31189710610933,19.65204678362573,71.96394388973506
2030,51.233108108108105,23.392215568862277,74.62532367697038
2031,49.94982078853047,31.066202090592334,81.0160228791228
2032,50.78486055776892,42.73839662447257,93.5232571822415
2033,53.82325581395349,58.968911917098445,112.79216773105193
2034,55.086021505376344,80.29559748427673,135.38161898965308
2035,55.082840236686394,102.1470588235294,157.2298990602158
