year,viv_type,mean,sd
2024,tavi_in_savr,46.80373831775701,76.07600302316958
2024,tavi_in_tavi,6.820253164556962,6.0673541793582055
2025,tavi_in_savr,47.18694362017804,79.02529776069466
2025,tavi_in_tavi,8.59033078880407,8.135498438281408
2026,tavi_in_savr,50.9478527607362,84.89312944016382
2026,tavi_in_tavi,10.51776649746193,11.849606303733486
2027,tavi_in_savr,53.39432176656151,87.67264540588334
2027,tavi_in_tavi,12.512953367875648,17.741757569208666
2028,tavi_in_savr,51.54828660436137,86.62302489735396
2028,tavi_in_tavi,16.002732240437158,28.88233082024891
2029,tavi_in_savr,52.31189710610933,86.26629338351864
2029,tavi_in_tavi,19.65204678362573,39.33492525443513
2030,tavi_in_savr,51.233108108108105,82.30371442779482
2030,tavi_in_tavi,23.392215568862277,50.07632672011015
2031,tavi_in_savr,49.94982078853047,75.84993935612263
2031,tavi_in_tavi,31.066202090592334,64.39589479380408
2032,tavi_in_savr,50.78486055776892,70.82938323803529
2032,tavi_in_tavi,42.73839662447257,81.48260136088523
2033,tavi_in_savr,53.82325581395349,63.709815398690225
2033,tavi_in_tavi,58.968911917098445,102.03808044955933
2034,tavi_in_savr,55.086021505376344,56.003504893017514
2034,tavi_in_tavi,80.29559748427673,126.10200579915903
2035,tavi_in_savr,55.082840236686394,50.0007642939613
2035,tavi_in_tavi,102.1470588235294,145.54289322760897
