year,proc,index_cnt,deaths,failures,viable,run
2024,savr,0.0,1056.8,958.05,751.2,9.5
2024,tavi,1034.0,350.6,185.0,134.7,9.5
2025,savr,2000.0,1137.65,1058.45,795.1,9.5
2025,tavi,1173.0,433.8,241.9,168.8,9.5
2026,savr,2000.0,1180.7,1160.65,830.45,9.5
2026,tavi,1311.0,490.85,310.8,207.2,9.5
2027,savr,2000.0,1225.35,1254.35,846.3,9.5
2027,tavi,1450.0,539.0,384.25,241.5,9.5
2028,savr,2000.0,1249.4,1318.25,827.35,9.5
2028,tavi,1589.0,590.4,474.2,292.85,9.5
2029,savr,2000.0,1278.5,1379.65,813.45,9.5
2029,tavi,1727.0,642.55,547.15,336.05,9.5
2030,savr,2000.0,1337.4,1381.7,758.25,9.5
2030,tavi,1866.0,722.75,656.35,390.65,9.5
2031,savr,2000.0,1443.8,1387.05,696.8,9.5
2031,tavi,2004.0,807.15,758.35,445.8,9.5
2032,savr,2000.0,1581.4,1368.5,637.35,9.5
2032,tavi,2143.0,934.5,861.25,506.45,9.5
2033,savr,2000.0,1748.25,1351.25,578.6,9.5
2033,tavi,2282.0,1074.4,983.5,569.05,9.5
2034,savr,2000.0,1929.95,1312.85,512.3,9.5
2034,tavi,2420.0,1228.3,1114.1,638.35,9.5
2035,savr,2000.0,2102.2,1294.85,465.45,9.5
2035,tavi,2559.0,1400.9,1242.8,694.6,9.5
