year,tavi_in_savr,tavi_in_tavi,total
2015,10.393013100436681,1.3461538461538463,11.739166946590528
2016,14.373949579831933,1.355263157894737,15.72921273772667
2017,17.562962962962963,1.5625,19.125462962962963
2018,21.560553633217992,1.7765567765567765,23.33711040977477
2019,25.281456953642383,2.4478527607361964,27.72930971437858
2020,30.62950819672131,3.0660919540229883,33.6956001507443
2021,35.043887147335425,3.777188328912467,38.82107547624789
2022,41.006410256410255,4.888888888888889,45.89529914529915
2023,44.92283950617284,6.2592592592592595,51.1820987654321
2024,46.80373831775701,7.31266149870801,54.11639981646502
2025,47.18694362017804,9.537234042553191,56.724177662731236
2026,50.9478527607362,11.761273209549072,62.70912597028527
2027,53.39432176656151,14.123989218328841,67.51831098489035
2028,51.54828660436137,18.57514450867052,70.1234311130319
2029,52.31189710610933,23.398089171974522,75.70998627808385
2030,51.233108108108105,28.456375838926174,79.68948394703428
2031,49.94982078853047,35.32846715328467,85.27828794181514
2032,50.78486055776892,47.63755458515284,98.42241514292176
2033,53.82325581395349,64.2127659574468,118.0360217714003
2034,55.086021505376344,83.63125,138.71727150537635
2035,55.082840236686394,96.4,151.4828402366864
