year,viv_type,mean,sd
2024,tavi_in_savr,46.80373831775701,76.07600302316958
2024,tavi_in_tavi,7.31266149870801,6.496545107862169
2025,tavi_in_savr,47.18694362017804,79.02529776069466
2025,tavi_in_tavi,9.537234042553191,9.150807428623153
2026,tavi_in_savr,50.9478527607362,84.89312944016382
2026,tavi_in_tavi,11.761273209549072,14.231232003311337
2027,tavi_in_savr,53.39432176656151,87.67264540588334
2027,tavi_in_tavi,14.123989218328841,21.472691424600217
2028,tavi_in_savr,51.54828660436137,86.62302489735396
2028,tavi_in_tavi,18.57514450867052,34.36000988015813
2029,tavi_in_savr,52.31189710610933,86.26629338351864
2029,tavi_in_tavi,23.398089171974522,45.80906473256722
2030,tavi_in_savr,51.233108108108105,82.30371442779482
2030,tavi_in_tavi,28.456375838926174,58.20855147022907
2031,tavi_in_savr,49.94982078853047,75.84993935612263
2031,tavi_in_tavi,35.32846715328467,72.63054277250939
2032,tavi_in_savr,50.78486055776892,70.82938323803529
2032,tavi_in_tavi,47.63755458515284,91.71119134846695
2033,tavi_in_savr,53.82325581395349,63.709815398690225
2033,tavi_in_tavi,64.2127659574468,113.05546150569545
2034,tavi_in_savr,55.086021505376344,56.003504893017514
2034,tavi_in_tavi,83.63125,137.63042399299138
2035,tavi_in_savr,55.082840236686394,50.0007642939613
2035,tavi_in_tavi,96.4,155.44083230925293
