year,proc,index_cnt,deaths,failures,viable,run
2024,savr,0.0,1056.8,958.05,751.2,9.5
2024,tavi,1034.0,288.0,185.0,141.5,9.5
2025,savr,2000.0,1137.65,1058.45,795.1,9.5
2025,tavi,1173.0,365.7,241.9,179.3,9.5
2026,savr,2000.0,1180.7,1160.65,830.45,9.5
2026,tavi,1311.0,434.6,310.8,221.7,9.5
2027,savr,2000.0,1225.35,1254.35,846.3,9.5
2027,tavi,1450.0,477.65,384.25,262.0,9.5
2028,savr,2000.0,1249.4,1318.25,827.35,9.5
2028,tavi,1589.0,519.6,474.2,321.35,9.5
2029,savr,2000.0,1278.5,1379.65,813.45,9.5
2029,tavi,1727.0,582.9,547.15,367.35,9.5
2030,savr,2000.0,1337.4,1381.7,758.25,9.5
2030,tavi,1866.0,661.25,656.35,424.0,9.5
2031,savr,2000.0,1443.8,1387.05,696.8,9.5
2031,tavi,2004.0,787.3,758.35,484.0,9.5
2032,savr,2000.0,1581.4,1368.5,637.35,9.5
2032,tavi,2143.0,922.65,861.25,545.45,9.5
2033,savr,2000.0,1748.25,1351.25,578.6,9.5
2033,tavi,2282.0,1078.95,983.5,603.6,9.5
2034,savr,2000.0,1929.95,1312.85,512.3,9.5
2034,tavi,2420.0,1238.5,1114.1,669.05,9.5
2035,savr,2000.0,2102.2,1294.85,465.45,9.5
2035,tavi,2559.0,1412.15,1242.8,723.0,9.5
