year,viv_type,mean,sd,realized
2015,tavi_in_savr,11.15695067264574,13.503003791025115,9.15695067264574
2015,tavi_in_tavi,1.2376237623762376,0.5128062958171469,1.2376237623762376
2016,tavi_in_savr,14.552742616033756,17.79742300871869,12.552742616033756
2016,tavi_in_tavi,1.4277456647398843,0.6834710521474471,1.4277456647398843
2017,tavi_in_savr,17.826254826254825,23.641966158217144,13.826254826254825
2017,tavi_in_tavi,1.6195121951219513,0.9505466724818075,1.6195121951219513
2018,tavi_in_savr,21.33448275862069,30.64816274247644,19.33448275862069
2018,tavi_in_tavi,1.8141263940520447,1.1007228284899715,1.8141263940520447
2019,tavi_in_savr,25.564356435643564,37.969510906016,22.564356435643564
2019,tavi_in_tavi,2.3956386292834893,1.5438931047851454,2.3956386292834893
2020,tavi_in_savr,30.16171617161716,44.26811283828966,22.16171617161716
2020,tavi_in_tavi,3.1400560224089635,2.179447666654131,3.1400560224089635
2021,tavi_in_savr,34.77258566978193,55.92345211184587,26.772585669781932
2021,tavi_in_tavi,3.8090185676392574,2.7426154899508166,3.8090185676392574
2022,tavi_in_savr,39.575384615384614,63.35899585043694,32.575384615384614
2022,tavi_in_tavi,4.840314136125654,3.8472334411110687,4.840314136125654
2023,tavi_in_savr,45.5046439628483,72.27399434007874,35.5046439628483
2023,tavi_in_tavi,6.193717277486911,5.06017981314701,6.193717277486911
2024,tavi_in_savr,45.77477477477478,75.50261521258771,45.77477477477478
2024,tavi_in_tavi,7.1319261213720315,6.142359579255899,7.1319261213720315
2025,tavi_in_savr,48.95795795795796,82.00722513370857,48.95795795795796
2025,tavi_in_tavi,9.195822454308095,8.545889878258848,9.195822454308095
2026,tavi_in_savr,51.875,84.06481676021129,51.875
2026,tavi_in_tavi,11.655172413793103,13.748614283539077,11.655172413793103
2027,tavi_in_savr,52.45031055900621,87.80383305751367,52.45031055900621
2027,tavi_in_tavi,14.33242506811989,22.205414845810942,14.33242506811989
2028,tavi_in_savr,51.446875,86.4007411888235,51.446875
2028,tavi_in_tavi,18.233618233618234,33.65381928250568,18.233618233618234
2029,tavi_in_savr,49.83018867924528,83.95204486227443,49.83018867924528
2029,tavi_in_tavi,22.75925925925926,45.91084448749411,22.75925925925926
2030,tavi_in_savr,49.55592105263158,81.44542097925947,49.55592105263158
2030,tavi_in_tavi,28.40066225165563,59.02638972481163,28.40066225165563
2031,tavi_in_savr,50.52669039145908,76.74796530160225,50.52669039145908
2031,tavi_in_tavi,34.77777777777778,71.69324698093864,34.77777777777778
2032,tavi_in_savr,50.52569169960474,70.1956190410439,50.52569169960474
2032,tavi_in_tavi,46.74782608695652,90.07409307987373,46.74782608695652
2033,tavi_in_savr,52.853881278538815,64.24813295402119,52.853881278538815
2033,tavi_in_tavi,62.89119170984456,112.65444757055356,62.89119170984456
2034,tavi_in_savr,54.94652406417112,55.99373357991503,54.94652406417112
2034,tavi_in_tavi,82.50920245398773,136.7680910053994,82.50920245398773
2035,tavi_in_savr,57.78395061728395,50.542365125649205,57.78395061728395
2035,tavi_in_tavi,97.51333333333334,158.12163938298679,97.51333333333334
2036,tavi_in_savr,49.098765432098766,46.642982586379816,49.098765432098766
2036,tavi_in_tavi,112.98571428571428,175.41642071869867,112.98571428571428
2037,tavi_in_savr,49.15068493150685,47.588080580337945,49.15068493150685
2037,tavi_in_tavi,128.6590909090909,196.2149012536418,128.6590909090909
2038,tavi_in_savr,44.99290780141844,49.957481415113776,44.99290780141844
2038,tavi_in_tavi,149.45901639344262,218.12295219303425,149.45901639344262
2039,tavi_in_savr,40.17857142857143,54.25111713296526,40.17857142857143
2039,tavi_in_tavi,180.35849056603774,235.15559949710482,180.35849056603774
2040,tavi_in_savr,36.9645390070922,58.567593592790324,36.9645390070922
2040,tavi_in_tavi,245.27710843373495,262.8572511261305,245.27710843373495
